11188,4787,4.7290144478915635e-06
11189,5312,1.7422719863475114e-05
11191,3937,1.0799322882299344e-05
11197,7058,2.725046487961976e-06
11203,9679,2.0804302480897157e-06
11205,6318,8.758688992381072e-06
11210,5215,2.91536142721375e-06
11216,6837,1.4237888755742283e-05
11217,6188,2.3322166696673837e-05
11219,7753,1.008047621866255e-06
11220,6764,3.545020773430262e-06
11221,5812,8.357351745372326e-06
11222,9971,4.805324971243287e-06
11223,5334,1.2797250494592999e-05
11224,6778,6.925505128026876e-06
11238,8365,3.28674255110132e-06
11242,9313,4.1149799045342994e-06
11244,9034,1.0860692419847653e-05
11245,9836,5.926574896686076e-07
11246,9216,7.1514517248059695e-06
11247,7281,1.2202047532214516e-06
11249,5501,6.5366003076138284e-06
11251,8068,8.09042211531128e-06
11253,8010,1.5831725665016542e-05
11254,8072,8.0002301831488e-06
11257,3745,4.042226673684049e-06
11259,7066,1.2584797071435715e-06
11264,8262,8.184525528597942e-06
11272,6290,7.97307569704518e-06
11273,5571,2.074515047203552e-05
11276,7256,6.957882010011614e-06
11278,5890,2.818256598800228e-06
11286,8102,6.129316853672354e-06
11287,7807,1.318892142810369e-05
11288,5287,1.2767917288751504e-05
11289,7435,6.871770421742152e-07
11291,5301,2.7676927902236494e-06
11295,8404,4.241412475624891e-06
11296,5378,6.71627577096495e-06
11304,6351,1.7997027059304393e-05
11306,7250,4.597721344094171e-06
11308,6072,1.8085694023286652e-05
11314,8804,5.674946764687755e-06
11323,7640,3.0196949976926646e-06
11326,5439,4.219965386090546e-06
11328,5863,1.3176631535675283e-05
11333,6203,6.06294514456103e-06
11340,8542,2.931734017280691e-06
11341,5132,1.0871193370586074e-05
11344,6371,1.3471080132611033e-05
11358,8284,1.25240810782322e-05
11359,6306,1.0176023859425168e-05
11360,7069,5.706268844876276e-06
11361,8381,1.7679390224558095e-06
11363,5347,1.9276464709189966e-05
11365,5547,3.170598677133896e-06
11367,6988,3.97436582943365e-06
11370,9317,1.7749373775416432e-07
11371,9164,7.529508125609827e-06
11372,7402,1.130087052569154e-06
11373,5164,2.8502153761331884e-06
11376,8132,6.846322639268104e-06
11384,8001,5.019626407323263e-06
11385,7890,1.5134957749537406e-05
11387,9112,1.153606837122796e-05
11388,4999,1.6580932362853848e-05
11390,5665,3.60907232185289e-06
11399,4265,2.835172707367663e-06
11403,7419,7.82131430603905e-06
11409,5364,1.665347900762828e-05
11410,4749,4.2289147509144676e-06
11412,5440,1.3426711018295571e-05
11413,8672,1.0462301608095132e-06
11416,8457,1.4308275152414468e-05
11420,7085,1.0813500377049897e-05
11422,6741,5.336493891397363e-06
11423,6911,3.285174967270323e-05
11424,8789,4.302299952456491e-06
11425,6387,7.521442949354003e-06
11430,5295,6.64206946354356e-06
11434,5731,8.433520490018707e-06
11437,9116,1.630004976373487e-05
11439,5779,2.8399105931429596e-06
11441,5230,1.4945536733055982e-05
11445,7426,6.624992773378188e-07
11446,7117,2.852387136000676e-06
11450,5445,4.1114597451947154e-06
11453,8064,6.749783740523708e-06
11454,6919,3.084857029839284e-05
11456,5499,5.475894595097155e-06
11458,4715,1.4383186231817122e-05
11459,7038,7.943143260292169e-06
11466,9004,4.362275902376106e-06
11470,9184,3.6832782874449715e-06
11472,6329,7.034016529197797e-06
11477,5278,1.169231735700569e-05
11478,6001,4.702951462943599e-06
11480,7500,4.299607393035113e-06
11481,5479,8.103649867706164e-06
11485,5305,1.8653299904501412e-05
11493,5483,1.0094992395390894e-05
11503,4662,6.6922268285235735e-06
11505,5565,5.927917085204477e-06
11511,5865,7.28254140211708e-06
11513,5270,1.6177923301916365e-05
11516,5786,1.6341604793458851e-06
11520,9433,1.3179990835834645e-05
11524,9715,1.8283214615398774e-05
11527,6989,2.0997965257033492e-05
11531,7524,1.678343994376585e-06
11532,8973,2.834667863630754e-06
11537,4791,1.4381257994260241e-05
11538,9768,7.579279983253263e-06
11539,9732,1.3777464568483442e-05
11544,5548,5.972991410649692e-06
11548,5071,1.6651346846570583e-05
11552,3535,1.9020387058865621e-06
11554,9562,1.9600304930273203e-05
11555,5751,8.09786944403746e-06
11556,6770,1.1946123463256832e-05
11557,4946,2.407570408755297e-05
11558,8114,8.159457296180768e-06
11562,7617,9.201117096942457e-06
11566,6658,3.45027926835389e-06
11569,6348,3.7336334438753874e-06
11576,8244,2.04273127731088e-05
11578,8584,9.435154467839688e-06
11579,5353,1.1038323424167319e-05
11581,4253,2.7899207269551124e-06
11583,7380,1.8303731004384517e-05
11587,5980,7.190737081494668e-06
11588,4766,5.855959138735357e-07
11597,4954,9.638726674229367e-06
11598,4797,1.9375570704214752e-05
11602,9630,3.605297815620999e-06
11606,5634,2.8776408743182604e-06
11607,8770,7.362928892252406e-06
11608,6175,3.7309029109496467e-06
11610,6602,1.1174362647447714e-06
11612,7411,5.374743877836372e-06
11615,5426,9.737450670261624e-06
11618,7771,4.023240487264064e-06
11621,3879,3.1962542815189105e-06
11623,6383,4.707394000578995e-06
11625,3723,1.292849370016038e-05
11631,8574,5.321060764913755e-06
11632,5711,6.389980494791747e-06
11638,3903,8.434276489782684e-06
11639,5911,1.0212401196199441e-05
11642,9900,7.337487708875913e-06
11643,3810,1.8132579111714083e-05
11644,6738,8.426172670149728e-06
11646,5316,5.160836296404825e-06
11647,7366,2.1779623170956646e-05
11648,5178,3.4177845478853058e-06
11652,5522,1.5308911639024283e-05
11653,9920,4.375525936152161e-06
11655,8323,3.301357334022933e-06
11662,5621,1.1398109963904178e-05
11664,4914,1.3711662997679026e-05
11669,6439,3.537294135725016e-06
11670,9128,4.440849981146165e-06
11684,4372,7.3547093053243605e-06
11687,6321,2.5746490804336677e-05
11690,8525,1.4708107379868398e-05
11691,4331,2.853435554293558e-06
11692,7506,1.857712697405702e-05
11693,5293,1.5574123871967097e-05
11694,7770,3.1854001851426308e-06
11695,3166,9.015459966038969e-06
11701,8123,5.9165674927137215e-06
11702,9413,1.9384216619219784e-05
11704,9537,1.8160950946027648e-06
11705,5763,9.831595247530477e-06
11708,6788,3.028463826860141e-06
11710,7027,1.8100595579294036e-05
11711,9050,4.829055168998775e-06
11714,6723,7.039897735522382e-06
11720,5262,1.1310477740177957e-05
11722,5764,1.2030122612574321e-05
11724,8119,5.3652224050811624e-06
11727,5467,1.4623997513806499e-05
11730,5645,6.071482292341516e-06
11731,5511,6.9422916294883344e-06
11733,2410,3.412494265583397e-05
11734,8641,3.2469226664848993e-06
11738,8791,1.754979280082079e-05
11747,6106,8.720890593152737e-06
11749,9006,7.392969505835953e-06
11753,7580,7.901355136480573e-06
11754,5744,4.776933208492942e-06
11755,7959,2.9477976460874304e-06
11760,6548,3.096988164077928e-06
11762,1778,7.824981710285353e-06
11765,6315,1.6170326850078337e-05
11769,7533,4.134430450024602e-05
11780,7407,3.6268835196272884e-06
11781,5204,4.049398264820363e-06
11783,5190,7.488577375617419e-06
11786,8000,3.4753442192906373e-06
11787,6065,6.858441647079293e-06
11791,8407,8.94388380663236e-06
11796,6333,6.317544493571747e-06
11798,5815,3.0507337159425726e-06
11801,5418,5.1475693617236175e-06
11808,8685,3.5672041119820895e-06
11810,5382,1.2820393180755387e-05
11814,4706,3.866211861234075e-06
11819,9145,4.069766528546291e-06
11821,3960,9.020083338241422e-06
11823,5691,5.8243732282774435e-06
11826,5961,7.090303330570915e-06
11831,9046,6.4194924357383195e-06
11834,7191,3.6021514622240816e-06
11837,6996,1.400059925862796e-05
11838,6463,4.888898950843578e-06
11840,7569,9.120295820166566e-06
11855,4273,5.078796802266066e-06
11857,6860,5.924300814791554e-06
11858,7456,7.500553441285573e-06
11861,9699,1.103779570211467e-06
11863,4924,1.4822397099620921e-05
11865,6828,5.1062243799764095e-06
11866,5756,9.011477371492817e-06
11867,8921,1.1192192555599418e-05
11872,6916,1.4395190818763756e-05
11876,9585,9.440245695882836e-06
11881,6302,3.7400440873004575e-06
11882,6892,3.8731538437243426e-05
11884,4635,1.5015502942127317e-06
11887,7548,9.696348787372682e-06
11888,5245,1.5730646841630775e-05
11889,5988,2.3271495082276652e-06
11891,6997,6.58455701502884e-06
11892,5776,8.581780034353288e-06
11894,4741,1.1185283269531936e-05
11899,8297,4.751026091272742e-06
11900,8703,4.233728295225486e-05
11906,8128,3.510424382605466e-06
11908,5859,5.321820018758094e-06
11910,8906,1.407277086643685e-05
11912,6771,5.496480015521419e-06
11917,6257,1.11439863036657e-05
11921,6841,6.93761561565872e-06
11929,5183,5.632555522101947e-06
11933,4800,1.6478811822728298e-05
11934,6520,5.8837032381975605e-06
11936,7267,4.274570929201587e-06
11941,5867,2.6018274138363378e-05
11948,6985,1.4107250043670902e-05
11949,7526,4.910750013297217e-06
11953,3514,1.2082739326783841e-05
11958,4719,8.851236182031163e-06
11961,8520,9.913671391570543e-06
11968,5904,5.569351225654989e-06
11974,7902,9.774266381103324e-06
11977,9468,5.1266613171392935e-06
11979,6102,5.552577911701263e-06
11982,3176,7.2415091913847554e-06
11985,6647,9.343663065802785e-06
11986,9266,2.871416881177644e-06
11989,8073,1.8354803817699533e-05
11990,4529,4.15983509479189e-06
11991,9261,6.557287424032373e-05
11992,7195,6.619583014140574e-06
11995,3845,2.5142136998423464e-05
11997,7841,1.9574537551300482e-05
12005,7979,5.869171057917432e-06
12007,6789,1.8351760267590268e-05
12008,7528,1.41198250434348e-05
12009,5563,5.002632255021714e-06
12012,9143,3.840122528027815e-06
12014,7271,2.197443234467394e-05
12016,7284,4.0352389952556625e-06
12019,5850,1.038200878939918e-05
12022,6772,2.121798786758679e-05
12023,8930,1.8690199904101094e-05
12027,6540,2.517015602105516e-05
12032,3117,1.635877285321263e-05
12034,4997,6.816335777155794e-06
12035,4607,8.459490408960487e-06
12040,5279,7.708388902290784e-06
12043,6305,1.581399138327066e-05
12057,5431,5.058122140562922e-06
12064,4898,2.082034318338345e-05
12065,5879,1.3438685373883226e-07
12067,3498,9.426670318382848e-06
12068,6155,6.049414188602385e-06
12069,9344,4.691492517738352e-06
12071,3596,3.6266543343225045e-06
12073,7900,7.011714428964915e-06
12074,5030,3.839940770975309e-06
12077,6275,9.131285599512682e-06
12080,5708,2.7349805962285163e-05
12084,5324,1.2847068958179515e-05
12089,7055,9.222768191853583e-06
12093,6584,4.480414618119817e-06
12098,6114,9.678073541256898e-07
12103,4167,5.374375860897222e-06
12106,4130,1.9722650648614355e-06
12107,3071,7.062666019898572e-06
12113,6702,3.8731664584791815e-06
12114,7409,6.10517195638066e-06
12116,2067,4.28959854194237e-06
12117,4225,6.567362882796772e-06
12119,4897,3.073609024758068e-06
12120,4804,1.3730990760779813e-05
12122,5457,1.4967908083747492e-05
12128,7766,5.415753999309301e-06
12132,5218,1.7148574902128113e-05
12136,7143,4.223204777297397e-06
12138,6686,1.9192028490649068e-05
12140,8659,6.651813797251802e-06
12143,4781,8.397613660866843e-06
12144,7498,9.267217396768418e-06
12146,4707,9.490897072279704e-06
12147,4853,8.891709572042318e-06
12148,7087,1.3343172218721747e-05
12149,9030,1.2611383568807889e-05
12154,4525,6.627660283032483e-06
12156,5608,9.592843963092824e-06
12158,5328,2.6774783531565e-06
12160,7309,3.620273853542523e-05
12166,7878,1.0294344203766404e-05
12168,5788,8.9873397510854e-07
12171,4544,7.682570620965706e-06
12173,7630,6.437505365378348e-06
12175,8722,9.168704289047253e-07
12177,7129,2.695808371891779e-06
12179,7169,3.7157728927708444e-06
12181,8291,4.108669667190377e-06
12183,6579,4.170102935169082e-06
12186,7850,1.4724190851582559e-05
12187,4412,7.827852633155587e-06
12188,6073,9.449411340414747e-06
12189,3882,8.521943346048597e-06
12191,5617,1.054306096306808e-05
12196,6377,5.625536915693144e-06
12197,6184,1.5759658044137192e-05
12198,7333,9.402178068925317e-06
12205,5884,1.5455106651085597e-06
12207,4187,2.1409820230079956e-06
12208,6637,3.969433104754789e-06
12209,6574,4.688002366068294e-06
12211,5995,6.806829765424076e-06
12213,6609,7.511017024444841e-06
12214,9285,9.534075976809365e-06
12217,5380,6.328377057156116e-06
12218,3552,3.1966553654639504e-06
12219,7950,9.128416237773105e-06
12224,6601,1.3141637641129578e-05
12226,7759,6.4927195324512515e-06
12233,5308,2.9677365973546333e-05
12238,7139,3.8384614982987075e-06
12239,6386,7.177900720223364e-06
12242,8704,4.968704958336094e-06
12243,5188,5.8747015394779185e-06
12254,7636,3.0343456751068334e-05
12257,5679,9.162216478529272e-06
12266,6425,1.5488124478384978e-05
12269,9512,1.0628273402831166e-05
12270,8694,3.643922214289797e-06
12272,7154,5.369584843975841e-06
12278,7053,6.55332406767564e-06
12293,8524,8.332050058037303e-06
12294,8713,7.247667158151469e-06
12296,7376,4.823836715968487e-06
12298,7566,3.820327334914577e-06
12305,3363,2.1385876217587387e-06
12307,7779,9.226682030674776e-06
12309,4459,1.2442506236655777e-05
12317,4585,6.209021910634859e-06
12318,6855,2.877171024804538e-06
12321,5605,2.427109196828056e-06
12327,8498,2.351572846983299e-05
12334,5532,5.998805894933813e-06
12335,5052,8.42441315031924e-06
12337,4788,1.0666266170872192e-05
12343,6422,1.8938212884710427e-05
12344,7518,7.945099638321442e-06
12345,2785,1.3520390365564422e-05
12346,8958,7.2661668384612876e-06
12348,8253,1.6321552646977424e-05
12349,8924,1.4039701128334661e-05
12356,5820,1.8169830980749089e-06
12362,5405,5.4316949539317e-06
12363,6081,6.407621498575199e-06
12366,6842,3.4827026550009204e-05
12375,4925,9.545316393205081e-06
12377,4938,1.24423966622917e-05
12379,5156,1.0057986746840926e-05
12387,5705,3.074888640540904e-05
12388,3782,5.834388348982023e-06
12398,8183,5.112345115967935e-06
12400,6675,6.564048238509396e-06
12409,7667,5.108022010589157e-06
12414,7679,1.3844423512214324e-05
12416,3724,1.8316343416382558e-06
12417,9755,1.9427605650261634e-05
12421,8649,9.57658363035184e-06
12425,9310,7.521128806748905e-06
12428,4691,1.166517712419358e-05
12430,6818,2.3953662971227456e-05
12432,3665,1.6575692102872006e-06
12437,8341,4.940678602082307e-06
12441,5849,5.049283977899369e-06
12442,5916,1.2208801189497034e-05
12446,9431,1.9444767747719497e-05
12450,7926,4.689778890510962e-06
12454,9005,4.603479989668929e-06
12456,1695,5.09376077874342e-05
12457,4364,3.785658000021451e-06
12458,6801,4.010316743476668e-06
12459,8709,1.0420566448412105e-05
12462,5770,1.0616182569821006e-05
12463,3371,8.664909402008568e-06
12466,5841,1.8075583676787985e-05
12467,8759,1.1363052238673319e-05
12479,9473,3.3274105547474507e-06
12481,5207,1.4110452466429645e-05
12482,4921,9.96167661285398e-06
12489,6779,2.9636252710925745e-06
12490,6615,4.00045562931585e-06
12501,4860,1.0086312099697033e-05
12504,4789,1.4018881818809778e-05
12505,8470,4.001232088095634e-06
12508,9507,7.302504414189384e-07
12510,4139,6.9532084638536505e-06
12515,6807,1.1062322214969006e-05
12521,6064,3.386013585442254e-06
12537,5311,6.039416503310005e-06
12538,5653,4.096695127967086e-06
12543,9443,6.326601373586216e-06
12544,8832,6.5288747068457275e-06
12546,6679,7.716837656910014e-06
12551,7618,3.145778014744653e-05
12557,3342,2.0842197434288297e-05
12558,8541,3.6764196067077064e-06
12560,7499,4.437771109415196e-06
12562,5510,4.418013262477122e-06
12563,8419,3.866358810187384e-06
12564,8276,6.817506050260912e-06
12574,6960,6.012341935738008e-06
12575,6943,1.4350511838032981e-05
12581,5569,1.3435218033729036e-05
12585,6950,1.661242517891144e-05
12586,7239,5.6994222298087344e-06
12587,8260,1.0968930968539124e-05
12590,4716,2.1081298050960283e-06
12595,8369,1.5003034961036113e-05
12597,3823,2.1130381689100718e-05
12602,6424,1.1876751201976254e-05
12611,8839,3.5790666248858315e-06
12613,6381,1.0510030146409995e-05
12615,2994,4.795134994589412e-06
12623,6054,2.179463449407429e-06
12625,4531,5.521509494320062e-06
12629,6116,9.130362422690004e-06
12631,9147,1.1435760074424974e-05
12633,9347,4.158029587088406e-06
12634,3469,7.9234015433136e-06
12640,5785,4.4957025984813e-06
12641,6559,1.187482382908401e-05
12644,7578,1.6986521270446785e-06
12650,4380,2.149919280778801e-06
12654,6193,2.0208357030924733e-05
12656,7884,5.26071753125043e-06
12658,9801,2.9721796980801072e-06
12662,5562,7.880211807975851e-06
12665,5914,4.521139216425501e-06
12672,6849,2.8660524785998626e-05
12677,7014,1.8535812976899265e-05
12678,7851,1.2033248819502406e-05
12679,4947,6.5839331962388535e-06
12680,5843,2.302847724670916e-06
12688,9600,8.753553609654266e-06
12692,6262,2.9056101676926573e-06
12696,4191,6.122955817391807e-06
12700,4825,4.800543042699517e-06
12701,3564,3.004014645397219e-06
12702,6522,3.568949787404633e-06
12707,6251,5.676897147958632e-06
12710,6109,4.020353141229001e-06
12713,4173,8.617649363006054e-06
12714,5950,5.127960168372373e-06
12717,7119,5.433323548633255e-06
12720,5842,3.431753208780486e-05
12721,6791,3.1861107850203435e-06
12724,5687,1.2517231194435294e-05
12726,8592,1.2759340673425633e-05
12728,6649,4.21830104920863e-06
12729,7547,9.823493921295808e-06
12732,5116,5.347500540996037e-06
12733,5189,1.7967542738220988e-06
12739,5999,8.447396859819359e-06
12740,4572,5.1728541505071804e-06
12741,5211,5.6344555707059736e-06
12749,9654,3.837968247151463e-06
12750,4067,1.0979552106722822e-05
12753,9740,4.129886555704097e-06
12759,6884,6.800932577121446e-06
12762,9254,1.935708351380636e-05
12770,4297,1.861408103275208e-05
12771,9553,3.7311591211893773e-06
12774,8777,3.4451661920896612e-06
12776,4177,2.138882955079772e-05
12783,5835,1.0106501648512424e-05
12784,5657,3.6796763945698696e-06
12786,4386,4.008970788084516e-06
12787,5376,3.5771326959621533e-06
12789,4822,8.830840240003565e-06
12796,8239,2.525796273762245e-05
12801,5135,1.1348714722749589e-05
12808,4185,5.09192801030781e-06
12813,5272,7.46207149193847e-06
12817,7084,4.255239026521911e-06
12818,8129,8.254541914218031e-06
12821,6430,1.4509203228030757e-06
12830,3138,1.9610078246198817e-05
12837,3987,1.39601456100974e-05
12838,8650,4.131634505563602e-06
12839,6826,3.891051824696326e-06
12841,9772,1.0693072652428094e-05
12846,7978,4.823802257409905e-06
12851,9213,6.563507048808699e-06
12854,8160,1.3882031307368758e-05
12855,9511,6.462972893526557e-06
12856,6906,3.482636351112772e-06
12858,6914,7.457089771671811e-06
12862,8559,7.5512297983175625e-06
12863,7565,3.260455582295419e-06
12864,5023,2.3093655245673964e-05
12867,6078,1.5100058139729326e-05
12868,3678,7.3965377021336855e-06
12874,9251,1.0095695077111022e-05
12875,5765,8.423386312273138e-06
12881,8676,1.844834164973714e-05
12884,2879,4.830985517289546e-06
12885,6546,7.400354935412695e-06
12890,4815,3.5960083890031203e-06
12891,6888,4.2135377598010076e-06
12893,5975,6.031661090052625e-06
12899,5115,1.6238721381475703e-05
12906,8467,8.060758045034354e-06
12919,6865,4.7495466480365705e-06
12922,4867,2.2986067498129068e-05
12923,6061,1.8143384167029e-05
12927,6500,1.0069778357778033e-05
12929,8749,5.735130313363873e-06
12930,9376,6.1018815432658866e-05
12933,8453,1.2998229822264745e-05
12934,5231,2.4193582808864165e-06
12937,6908,1.293070909457275e-05
12939,4755,1.5467522555677358e-05
12942,6231,3.9412923270978904e-05
12947,6796,4.8238603232654515e-06
12950,8855,6.753836611212431e-06
12958,4563,6.901627414511342e-06
12960,5233,6.59859473624621e-06
12962,3830,1.1852620010401426e-06
12965,7377,2.4477256458330385e-05
12970,7403,3.8099419985048577e-06
12971,9895,1.8174744028919048e-05
12979,6542,2.1692658514233014e-06
12981,8746,5.954842447986727e-06
12988,3269,1.043454722263184e-05
12990,5349,3.0997682522851346e-06
12991,6552,5.086409288041788e-06
12995,7922,7.10308721914148e-06
12998,7181,7.487105601894845e-06
12999,7863,1.0295203498022697e-05
13001,7605,2.5699115049941747e-05
13005,5261,5.318677088182133e-06
13006,3751,9.469688664434756e-05
13007,6781,7.091400590721399e-06
13013,4137,3.6267674381782462e-06
13016,7151,7.3291176682291995e-06
13021,5147,9.245648156427075e-06
13030,9780,2.1828672170412046e-06
13039,7622,4.116070987348997e-06
13040,8886,9.362036015627361e-06
13042,9081,2.6039843954708396e-06
13044,9074,7.541687677083413e-06
13050,6494,1.630271443623376e-05
13053,8625,1.0681991583415424e-05
13054,9711,3.2950374934021765e-05
13055,9358,3.118865349629986e-06
13056,6589,1.2504213243159619e-05
13058,7794,2.8167643622711526e-06
13064,6347,7.270353222262788e-06
13068,6288,4.4764043977850215e-06
13071,4582,1.3200459898190486e-05
13073,8894,1.20084628083375e-05
13076,6561,4.0605946569757115e-06
13077,6728,2.9866432724187656e-06
13079,5594,8.197490906711934e-06
13080,9839,7.4710947894754675e-06
13081,7324,6.301151780819937e-06
13083,6466,4.591436219926045e-06
13100,9781,4.632338851891921e-06
13101,6709,3.759382742958242e-06
13102,3896,2.658287548020651e-05
13106,6018,1.1852815892783801e-05
13108,7343,1.588682979611698e-05
13111,5068,1.8446432624310974e-05
13112,5193,1.6227279841225587e-06
13116,4543,4.891328215851637e-06
13118,4743,1.0388879418146194e-05
13120,5935,2.8647100691006672e-05
13121,4933,1.3059719089887873e-05
13122,5106,2.0994453568691285e-05
13126,7270,3.441973339059822e-06
13128,6840,1.398291217561924e-06
13129,9870,2.654913954061911e-06
13130,9298,1.0086528747853555e-05
13135,5421,7.388296298292545e-07
13146,9996,6.927347090545928e-06
13150,5745,5.138588140372548e-06
13151,5661,5.539863633219663e-06
13154,7042,4.773152808829638e-06
13162,5536,3.0505722659255486e-05
13165,9673,1.1845036704313787e-05
13171,7488,2.683167824420903e-06
13173,6189,1.0613935284430602e-05
13177,3355,4.3645130213971644e-06
13181,6901,3.1111886148640856e-05
13185,6577,2.260125179417498e-05
13186,5630,4.086707511609597e-06
13189,3211,7.8080077630717e-06
13192,5154,1.0581765795135345e-05
13195,4664,6.066577038574442e-06
13203,4852,1.7240125457301026e-06
13204,6568,2.6949794907080015e-05
13209,6207,1.4531561169147975e-05
13211,7563,1.3891122075387315e-05
13216,4359,4.106216131290462e-06
13219,8456,1.0762219658462824e-05
13220,7447,9.658794817556951e-06
13222,7668,5.64678232174759e-06
13223,8045,5.3499603263807116e-06
13224,5840,3.6945157741349046e-06
13225,9062,4.2171981314356826e-06
13226,6117,3.1266073288838096e-06
13231,6446,9.544720081680942e-06
13235,7134,1.2513973765605366e-05
13239,5592,6.426321654293135e-06
13255,9682,3.906174944561368e-06
13256,6177,9.578943744399688e-06
13259,9587,9.578123655234468e-06
13262,9243,1.9125624852714977e-06
13266,8264,1.707310533000357e-05
13267,8465,5.8444085716009065e-06
13268,6879,8.913506635043493e-06
13270,8758,3.5833839062519107e-06
13278,7178,5.576870254429071e-06
13279,3676,7.045690788865821e-06
13281,6562,3.5599736154340725e-06
13289,7732,4.427188519535258e-06
13291,4638,8.051586030592422e-06
13293,9299,1.0792170695549774e-05
13294,6882,6.619281519955578e-06
13301,4747,5.355482924541583e-06
13302,7431,5.747296903993186e-06
13303,5750,7.5964409991974374e-06
13304,8992,6.909296728537447e-06
13306,6160,8.624760632137278e-05
13313,6453,6.039233808502507e-06
13318,4496,4.654648425653743e-06
13324,6616,1.36338842234171e-05
13325,7982,2.8280012706133248e-05
13326,6428,5.274538509923948e-06
13328,6239,9.90823363594299e-06
13331,5686,1.5326407985728215e-05
13332,7445,1.5236453419748074e-06
13333,7845,1.5094084897885912e-06
13335,6479,2.0869882394442568e-05
13343,7147,1.2840276849132755e-05
13345,6051,3.512840631609277e-06
13351,8658,6.687770930139851e-06
13353,5651,5.748598432853571e-06
13354,4221,2.709887084040996e-05
13357,4844,2.4675303440717804e-05
13363,6537,2.0204787137324747e-05
13367,8095,1.2269232704870981e-05
13368,7060,1.473520953273363e-05
13370,9454,9.260569599555811e-06
13378,5229,1.7886214200001145e-06
13379,5875,2.5879974534565025e-06
13382,8156,4.437731411369965e-06
13392,9752,1.8600151936305374e-06
13395,6195,7.578534504968209e-06
13399,6722,4.325782940652965e-06
13403,9954,2.585911237932571e-06
13411,6657,8.717167934495818e-06
13416,8862,1.9013889831454803e-05
13424,4564,2.8857542821063152e-05
13425,6878,5.939871943928937e-06
13433,5267,1.4687026934045604e-05
13439,8062,5.854161817268951e-06
13440,6297,8.158672781112802e-06
13445,7633,1.8779137299223312e-05
13448,7348,1.129306355287225e-06
13450,9275,4.500890801758144e-06
13451,5395,2.964351108190781e-06
13454,8943,1.3780682772614793e-05
13456,6340,6.050308349100809e-06
13459,7819,4.354012344904682e-06
13460,5570,3.17627017268589e-06
13463,4952,7.351553782323908e-06
13468,9121,4.033463003765925e-06
13469,4082,1.0944051057222939e-05
13476,6391,7.659161076368907e-06
13481,6883,3.159868982542833e-05
13487,6404,5.9416986677611545e-06
13488,3395,1.2503366921517021e-05
13495,6259,4.05959300569676e-06
13496,5342,5.841146084339458e-06
13499,4835,1.214885955258607e-05
13504,7103,4.85491386662559e-06
13506,4124,4.090683073717924e-06
13508,5319,5.891623381194708e-07
13519,5697,8.653062545698342e-06
13520,6987,1.1118063625207034e-05
13521,5902,6.005133893928087e-06
13522,5117,2.2358773549031335e-06
13526,8016,8.845002591927028e-06
13527,8478,1.564623459445485e-05
13530,9576,1.717417271756134e-05
13532,9190,1.0893435946565912e-05
13534,7785,2.3178387769858266e-06
13539,5827,1.453840269263711e-05
13541,9542,4.091526116863585e-06
13545,6799,6.918211723721965e-06
13547,7073,3.92698256865543e-06
13550,9229,8.596471967763657e-06
13553,6501,3.7484058789830807e-06
13556,5103,4.251442535095243e-06
13557,5411,3.5369314857085496e-06
13562,6748,1.1911515127854728e-05
13564,5042,1.3206122214079513e-05
13565,6444,9.448698733834639e-06
13571,7373,6.355407159122229e-06
13576,7099,2.2508575029384474e-06
13580,9527,8.417773910388574e-06
13585,4150,3.6014873228428894e-06
13586,7482,5.2356955558963554e-06
13589,7044,1.8681180007676228e-05
13592,8875,4.638488172146876e-06
13593,4233,4.078128952075854e-05
13595,7405,1.8713641933365983e-05
13597,7140,1.2871719276064227e-05
13598,4373,4.209105222764653e-06
13599,6620,1.2368226860010785e-05
13601,5876,8.983278757424131e-06
13602,9894,2.7847047137286222e-06
13604,7326,2.2886780595356966e-06
13611,7627,3.878982058737507e-06
13612,7436,2.034192412625783e-05
13613,6378,9.369719439162361e-06
13623,9531,5.250817961962849e-06
13624,9063,1.876599737511417e-05
13625,6625,4.159402569806775e-06
13626,7404,4.182231487932929e-06
13629,9896,1.1694837200079077e-05
13630,9426,3.4111387995502605e-07
13632,7864,3.4442805810904673e-06
13637,6141,9.567948424391018e-06
13641,8286,2.2425932755181124e-05
13643,4763,4.451697682386229e-05
13650,8161,2.4506315164802834e-05
13653,7777,6.989266494178495e-06
13655,6895,6.59061804305138e-06
13656,4879,2.4998428068636307e-05
13671,7601,1.3600734756063475e-05
13677,9172,7.168130499749864e-06
13678,8048,8.164279916306983e-06
13680,7530,2.0282404201947337e-06
13681,9867,1.0238258297718888e-05
13684,8343,1.1880356858948578e-05
13689,9601,6.330283219503907e-06
13696,7346,1.1452046498141244e-05
13699,4610,8.08192706326412e-06
13702,7599,2.2599026887319192e-05
13704,9441,5.205117670890325e-06
13710,7574,4.3421856968803e-06
13715,6993,5.831345650410111e-06
13726,8860,1.5000732487390826e-05
13728,3777,1.1535454593488602e-05
13738,9297,1.913219843515795e-05
13744,9948,8.739003017937653e-06
13750,8005,1.4679615279521869e-06
13751,6917,4.677565330702104e-06
13752,4901,3.4932758369758935e-05
13759,8293,2.6013055369161785e-06
13761,8335,4.429048460171952e-06
13764,5780,6.984258766800171e-06
13768,6332,1.5510197255541523e-05
13771,7310,1.6007354876715997e-05
13774,6653,5.3969630842101045e-06
13775,6108,2.6634322435141045e-06
13776,6249,9.916739729932022e-08
13778,5982,4.175481386824999e-06
13781,5945,1.3773872205907438e-05
